name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Chicago,2024-04-09T02:00:00,59.7,59.7,40.7,49.48,0,0,,0,0,10.3,7.7,171,1010.1,58.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T03:00:00,56.8,56.8,40.9,55.16,0,0,,0,0,10.3,6.1,245,1009.9,35.3,9.9,15,0.1,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T04:00:00,55.9,55.9,41.3,57.85,0,0,,0,0,11.4,7.4,210,1009,40,9.9,70,0.3,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T05:00:00,55.3,55.3,41.4,59.41,0,0,,0,0,11.4,9.6,229,1009.6,41.5,9.9,273,1,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T06:00:00,53.3,53.3,42.2,65.84,0,0,,0,0,11.4,8.7,243,1009.7,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T07:00:00,51.8,51.8,42.2,69.68,0,0,,0,0,11.4,7.2,228,1010.9,78.4,9.9,30,0.1,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T08:00:00,55.7,55.7,41,57.68,0,0,,0,0,23,10.9,277,1011.2,78.4,9.9,211,0.8,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T09:00:00,57.8,57.8,40.4,52.24,0,0,,0,0,21.9,12.3,282,1011.5,78.4,9.9,409,1.5,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T10:00:00,59.4,59.4,39.7,48.11,0,0,,0,0,23,15,260,1011.9,78.4,9.9,418,1.5,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T11:00:00,61.4,61.4,38.9,43.3,0,0,,0,0,23.2,16.2,259,1011.9,78.4,9.9,236,0.8,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T12:00:00,61.6,61.6,37.8,41.28,0,0,,0,0,21.6,15.8,243,1012.2,78.4,9.9,729,2.6,7,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T13:00:00,62,62,36.9,39.21,0,0,,0,0,22.5,15.7,254,1012.4,78.4,9.9,313,1.1,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T14:00:00,62.4,62.4,39,42.01,0,0,,0,0,19.2,8.7,270,1012.3,24.2,9.9,279,1,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T15:00:00,62.6,62.6,39.1,41.85,0,0,,0,0,21.9,12.7,252,1012.4,52.9,9.9,397,1.4,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T16:00:00,62.8,62.8,39,41.52,0,0,,0,0,25.3,12.2,242,1012.1,29.4,9.9,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T17:00:00,62.8,62.8,39.1,41.69,0,0,,0,0,19,8.3,258,1011.9,44,9.9,274,1,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T18:00:00,62.1,62.1,39.6,43.53,0,0,,0,0,12.8,9.6,248,1012.2,69.5,9.9,120,0.4,1,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T19:00:00,60.3,60.3,39.5,46.19,0,0,,0,0,8.1,11.3,248,1012.4,44,9.9,9,0,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T20:00:00,58.6,58.6,39.5,49.05,0,0,,0,0,5.8,7.3,262,1012.9,38.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T21:00:00,56.3,56.3,39.5,53.19,0,0,,0,0,4.7,5.4,262,1013.4,69.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T22:00:00,55.7,55.7,39.5,54.41,0,0,,0,0,4.7,6,275,1013.4,69.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-09T23:00:00,53.1,53.1,39.2,59.16,0,0,,0,0,4.7,4.6,263,1013.8,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T00:00:00,51.7,51.7,39,61.74,0,0,,0,0,3.4,3,250,1013.9,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T01:00:00,50.5,50.5,39.6,66.19,0,0,,0,0,3.4,0.4,34,1014,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T02:00:00,48.8,48.8,39,68.83,0,0,,0,0,3.4,1.2,339,1013.8,29.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T03:00:00,48.6,48.6,39.5,70.67,0,0,,0,0,4.7,3,198,1013.7,24.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T04:00:00,46.8,45.9,38.9,74.04,0,0,,0,0,3.4,3.1,258,1013.4,38.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T05:00:00,46.7,44.7,38.9,74.29,0,0,,0,0,3.4,4.4,224,1013.8,64.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T06:00:00,46,46,38.9,76.29,0,0,,0,0,4.7,1.1,319,1013.9,78.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T07:00:00,46.4,46.4,39,75.51,0,0,,0,0,4.7,0,0,1014.4,69.5,9.9,30,0.1,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T08:00:00,49.8,49.8,41.9,74.29,0,0,,0,0,3.4,3,220,1014.4,78.4,9.9,124,0.4,1,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T09:00:00,54.7,54.7,41.1,60.18,0,0,,0,0,3.4,4.1,208,1014.4,78.4,9.9,216,0.8,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T10:00:00,58.4,58.4,40.9,52.09,0,0,,0,0,4.7,2.8,0,1014.2,78.4,9.9,251,0.9,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T11:00:00,61.1,61.1,39.1,44.25,0,0,,0,0,5.8,0.6,28,1013.8,80.9,9.9,318,1.1,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T12:00:00,64,64,38.2,38.54,0,0,,0,0,4.7,0.4,0,1014,78.4,9.9,476,1.7,5,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T13:00:00,65.8,65.8,38.8,37,0,0,,0,0,11.4,6,110,1013.4,78.4,9.9,367,1.3,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T14:00:00,67,67,36.2,32.07,0,0,,0,0,13.9,3.8,94,1012.8,78.4,9.9,294,1.1,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T15:00:00,66.9,66.9,34.7,30.34,0,0,,0,0,15,7.8,71,1011.8,74.1,9.9,366,1.3,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T16:00:00,65.2,65.2,36,33.77,0,0,,0,0,19.7,12.5,97,1011.4,78.4,9.9,102,0.4,1,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T17:00:00,64.1,64.1,36.7,36.05,0,0,,0,0,13.9,11.2,112,1011.5,91.4,9.9,135,0.5,1,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T18:00:00,62.9,62.9,37,38.19,0,0,,0,0,12.8,10.2,82,1011.1,88.1,9.9,44,0.2,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T19:00:00,62.5,62.5,33.6,33.77,0,0,,0,0,12.8,9.5,87,1010.3,88.1,9.9,7,0,0,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T20:00:00,61.9,61.9,34.1,35.34,0,0,,0,0,11.4,9.7,86,1009.8,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T21:00:00,61.1,61.1,33.2,34.89,0,0,,0,0,11.4,8,66,1009.5,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T22:00:00,60.1,60.1,33.3,36.33,0,0,,0,0,11.4,7.8,61,1008.9,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-10T23:00:00,58.5,58.5,34.3,40.08,0,0,,0,0,12.8,9.2,65,1008.3,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T00:00:00,57.6,57.6,34.9,42.44,0,0,,0,0,13.9,6.6,77,1008,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T01:00:00,55.3,55.3,35.9,47.77,0,0,,0,0,13.9,6.6,42,1007.2,98.7,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T02:00:00,54.9,54.9,38.8,54.44,0,0,rain,0,0,13.9,10.2,63,1006.2,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T03:00:00,53.9,53.9,42.9,66.28,0.01,100,rain,0,0,15,6.9,67,1005.1,100,9.1,0,0,0,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T04:00:00,52.9,52.9,43.1,69.07,0.004,100,rain,0,0,11.4,5.9,29,1004.2,100,9.9,0,0,0,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T05:00:00,52.1,52.1,43,71.05,0,0,rain,0,0,13.9,7.9,12,1002.8,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T06:00:00,51.4,51.4,43.4,74.1,0,0,rain,0,0,15,7.9,31,1002.5,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T07:00:00,51,51,43.1,74.04,0,0,rain,0,0,18.3,9.4,49,1003.3,100,9.9,3,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T08:00:00,50,50,44.5,81.4,0.013,100,rain,0,0,18.3,7.9,21,1003.4,100,9.9,40,0.1,0,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T09:00:00,50.8,50.8,43.9,77.37,0.003,100,rain,0,0,20.8,10.5,25,1002.5,100,9.9,60,0.2,1,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T10:00:00,52.7,52.7,43.8,71.7,0,0,,0,0,23,10,18,1001.8,100,9.9,83,0.3,1,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T11:00:00,53.8,53.8,43.6,68.43,0.004,100,rain,0,0,23,11,27,1001.7,100,9.9,72,0.3,1,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T12:00:00,56,56,42.8,60.98,0.004,100,rain,0,0,25.3,12.7,29,1001.1,100,9.9,160,0.6,2,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T13:00:00,57.2,57.2,41.8,56.17,0,0,,0,0,19.7,13.6,25,1000.9,100,9.9,202,0.7,2,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T14:00:00,58.2,58.2,41,52.72,0,0,,0,0,21.9,13,32,1000.8,90.7,9.9,167,0.6,2,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T15:00:00,56.3,56.3,40.7,55.77,0,0,,0,0,23,12.5,21,1000.6,95.6,9.9,94,0.3,1,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T16:00:00,56,56,40,54.75,0,0,,0,0,21.9,11.7,14,1000.7,98.9,9.9,68,0.2,1,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T17:00:00,56.2,56.2,41.1,56.87,0,0,,0,0,20.8,11.1,7,1000.5,94.3,9.9,44,0.2,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T18:00:00,56,56,41.4,57.89,0,0,,0,0,20.8,7.3,358,1000.5,93,9.9,30,0.1,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T19:00:00,55.7,55.7,41.7,59.25,0,0,,0,0,18.3,7.7,351,1000.6,100,9.9,7,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T20:00:00,55.6,55.6,42.4,61.08,0,0,,0,0,15,8.9,2,1000.8,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T21:00:00,54.7,54.7,40.7,59.07,0,0,,0,0,17.2,8.4,351,1001.2,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T22:00:00,53.8,53.8,43.5,68.2,0,0,,0,0,18.3,4.8,318,1001.5,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-11T23:00:00,53.6,53.6,45,72.44,0,0,,0,0,17.2,7.3,312,1001.5,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T00:00:00,52.4,52.4,46.1,79.02,0,0,,0,0,16.1,9.1,304,1001.4,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T01:00:00,51.9,51.9,47.7,85.73,0.001,100,rain,0,0,16.1,6.7,299,1001.4,100,9.9,0,0,0,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T02:00:00,50.9,50.9,46.6,85.02,0,0,,0,0,18.3,11.3,294,1001.4,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T03:00:00,49.6,45.3,46.1,87.81,0.008,100,rain,0,0,21.9,10.6,300,1001.7,98.7,9.9,0,0,0,10,"Rain, Overcast",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T04:00:00,49.6,45.3,45.9,86.93,0,0,,0,0,24.2,10.8,299,1002,98.9,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T05:00:00,49.6,45.5,45,84,0,0,rain,0,0,26.4,10.1,292,1002.4,96.6,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T06:00:00,49.7,45.7,45,83.56,0,0,,0,0,20.8,9.9,300,1003,100,9.9,0,0,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T07:00:00,49.6,44.8,44.6,83.01,0,0,,0,0,28.9,12.4,302,1003.9,90.3,9.9,14,0.1,0,10,Overcast,cloudy,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T08:00:00,50.4,50.4,42.8,75.06,0,0,,0,0,24.2,14.5,302,1004.8,77.4,9.9,183,0.7,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T09:00:00,53.1,53.1,41.9,65.75,0,0,,0,0,28.6,20.4,317,1005.4,59.4,9.9,441,1.6,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T10:00:00,56.6,56.6,39.8,53.31,0,0,,0,0,35.8,20.9,312,1005.9,24.2,9.9,426,1.5,4,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T11:00:00,59.8,59.8,39.6,47.28,0,0,,0,0,37.1,24,319,1006.6,44.2,9.9,290,1,3,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T12:00:00,61,61,39.7,45.45,0,0,rain,0,0,38.1,23.4,313,1007.3,72.8,9.9,895,3.2,9,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T13:00:00,62.2,62.2,37.6,40.16,0,0,rain,0,0,39,23.9,323,1007.8,89,9.9,156,0.6,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T14:00:00,64,64,37.7,37.76,0,0,rain,0,0,34.6,17.2,311,1008.4,89,9.9,179,0.6,2,10,Partially cloudy,partly-cloudy-day,"72534014819,KORD,KMDW,72530094846,F1983,74466504838,KPWK"
Chicago,2024-04-12T15:00:00,61.8,61.8,36.2,38.49,0.003,100,rain,0,0,34.7,22.2,315,1008.7,89.1,9.9,130,0.5,1,10,"Rain, Partially cloudy",rain,"72534014819,KORD,KMDW,72530094846,F1983,74466504838"
