MKT_UNIQUE_CARRIER,OP_UNIQUE_CARRIER,ORIGIN,SCH_DEP_TIME,SCH_ARR_TIME,DAY_OF_WEEK,ORGIN_WTH_temp,ORGIN_WTH_precip,ORGIN_WTH_precipprob,ORGIN_WTH_snow,ORGIN_WTH_windspeed,ORGIN_WTH_winddir,ORGIN_WTH_cloudcover,ORGIN_WTH_visibility,ORGIN_WTH_severerisk,DEST_WTH_temp,DEST_WTH_precip,DEST_WTH_precipprob,DEST_WTH_snow,DEST_WTH_windspeed,DEST_WTH_winddir,DEST_WTH_cloudcover,DEST_WTH_visibility,DEST_WTH_severerisk
AA,MQ,ORD,2024-04-12 19:59:00,2024-04-12 22:52:00,5,52.9,0.0,0,0.0,5.1,273,24.2,9.9,10,51.0,0.0,0,0.0,20.4,239,100.0,9.9,10
B6,B6,JFK,2024-04-12 13:33:00,2024-04-12 14:50:00,5,56.2,0.003,100,0.0,16.1,260,100.0,9.8,10,60.0,0.0,0,0.0,17.9,250,100.0,9.9,10
DL,9E,JFK,2024-04-12 14:55:00,2024-04-12 16:21:00,5,58.0,0.0,0,0.0,20.2,259,98.6,9.9,10,58.9,0.0,0,0.0,13.1,240,100.0,9.9,10
B6,B6,MCO,2024-04-12 13:35:00,2024-04-12 16:25:00,5,76.1,0.0,0,0.0,11.4,290,2.9,9.9,10,58.9,0.0,0,0.0,13.1,240,100.0,9.9,10
WN,WN,MCO,2024-04-12 11:35:00,2024-04-12 14:20:00,5,74.1,0.0,0,0.0,14.1,274,2.9,9.9,10,60.1,0.0,0,0.0,22.4,221,100.0,9.9,10
UA,UA,ORD,2024-04-13 18:52:00,2024-04-13 21:47:00,6,69.8,0.0,0,0.0,13.5,208,78.4,9.9,10,44.9,0.0,0,0.0,9.4,300,26.6,9.9,10
AA,MQ,ORD,2024-04-13 19:59:00,2024-04-13 22:52:00,6,68.6,0.0,0,0.0,9.1,198,78.4,9.9,10,44.0,0.0,0,0.0,9.4,299,26.2,9.9,10
B6,B6,JFK,2024-04-13 13:12:00,2024-04-13 14:30:00,6,51.1,0.001,100,0.0,19.3,260,99.9,9.9,10,43.0,0.04,100,0.0,24.1,299,100.0,6.4,10
DL,9E,JFK,2024-04-13 14:55:00,2024-04-13 16:21:00,6,52.1,0.0,0,0.0,7.7,270,100.0,9.9,10,44.0,0.015,100,0.0,24.0,299,100.0,9.9,10
B6,B6,MCO,2024-04-13 13:35:00,2024-04-13 16:25:00,6,75.2,0.0,0,0.0,5.2,45,2.9,9.9,10,44.0,0.015,100,0.0,24.0,299,100.0,9.9,10
UA,UA,ORD,2024-04-14 18:52:00,2024-04-14 21:47:00,7,70.4,0.0,0,0.0,8.3,120,0.0,9.9,10,44.1,0.0,0,0.0,0.2,354,86.2,9.9,10
AA,MQ,ORD,2024-04-14 19:59:00,2024-04-14 22:52:00,7,68.3,0.0,0,0.0,5.7,123,0.0,9.9,10,43.9,0.0,0,0.0,0.1,351,85.6,9.8,10
B6,B6,JFK,2024-04-14 13:34:00,2024-04-14 14:51:00,7,62.3,0.001,100,0.0,8.0,257,84.5,9.9,10,56.6,0.0,0,0.0,10.0,189,100.0,9.9,10
DL ,9E,JFK,2024-04-14 14:55:00,2024-04-14 16:21:00,7,65.6,0.0,0,0.0,6.3,219,3.0,9.9,10,56.6,0.0,0,0.0,6.7,197,100.0,9.9,10
B6,B6,MCO,2024-04-14 13:35:00,2024-04-14 16:25:00,7,80.8,0.0,0,0.0,6.4,129,0.0,9.9,10,56.6,0.0,0,0.0,6.7,197,100.0,9.9,10
WN ,WN ,MCO,2024-04-14 11:05:00,2024-04-14 13:50:00,7,73.1,0.0,0,0.0,3.3,19,0.0,9.9,10,56.6,0.0,0,0.0,9.0,179,100.0,9.9,10
UA,UA,ORD,2024-04-15 18:52:00,2024-04-15 21:47:00,1,68.1,0.0,0,0.0,9.3,91,22.1,9.9,10,50.8,0.0,0,0.0,3.4,262,24.0,9.9,10
AA,MQ,ORD,2024-04-15 19:59:00,2024-04-15 22:52:00,1,63.7,0.0,0,0.0,8.5,94,22.1,9.9,10,48.6,0.0,0,0.0,6.9,291,1.3,9.9,10
B6,B6,JFK,2024-04-15 13:34:00,2024-04-15 14:51:00,1,77.1,0.0,0,0.0,15.0,260,6.1,9.9,10,59.9,0.0,0,0.0,11.5,298,48.5,9.9,10
DL ,9E,JFK,2024-04-15 14:55:00,2024-04-15 16:21:00,1,78.3,0.0,0,0.0,14.1,275,27.8,9.9,10,59.9,0.0,0,0.0,14.9,318,24.4,9.9,10
B6,B6,MCO,2024-04-15 13:35:00,2024-04-15 16:25:00,1,82.2,0.0,0,0.0,6.9,39,2.7,9.9,10,59.9,0.0,0,0.0,14.9,318,24.4,9.9,10
WN ,WN ,MCO,2024-04-15 11:35:00,2024-04-15 14:20:00,1,78.2,0.0,0,0.0,0.5,5,2.7,9.9,10,57.6,0.0,0,0.0,12.8,279,50.8,9.9,10
UA,UA,ORD,2024-04-16 18:52:00,2024-04-16 21:47:00,2,75.1,0.0,0,0.0,17.4,139,80.6,9.9,10,48.4,0.0,0,0.0,6.7,335,23.6,9.9,10
AA,MQ,ORD,2024-04-16 19:59:00,2024-04-16 22:52:00,2,74.5,0.008,100,0.0,16.4,160,92.3,9.9,10,47.6,0.0,0,0.0,0.0,0,23.6,9.9,10
B6,B6,JFK,2024-04-16 13:45:00,2024-04-16 15:02:00,2,69.2,0.0,0,0.0,8.1,251,0.5,9.9,10,64.0,0.0,0,0.0,10.3,281,23.6,9.9,10
DL,9E,JFK,2024-04-16 14:55:00,2024-04-16 16:21:00,2,71.2,0.0,0,0.0,7.0,300,0.5,9.9,10,63.9,0.0,0,0.0,10.6,281,23.6,9.9,10
B6,B6,MCO,2024-04-16 13:35:00,2024-04-16 16:25:00,2,83.1,0.0,0,0.0,12.5,110,2.7,9.9,10,63.9,0.0,0,0.0,10.6,281,23.6,9.9,10
WN ,WN ,MCO,2024-04-16 11:05:00,2024-04-16 13:45:00,2,75.9,0.0,0,0.0,7.6,110,9.4,9.9,10,63.9,0.0,0,0.0,12.8,290,24.9,9.9,10
UA,UA,ORD,2024-04-17 18:52:00,2024-04-17 21:47:00,3,58.2,0.0,0,0.0,18.9,256,97.1,9.9,10,52.0,0.068,100,0.0,11.1,80,100.0,9.9,10
AA,MQ,ORD,2024-04-17 19:59:00,2024-04-17 22:52:00,3,57.4,0.0,0,0.0,19.0,271,100.0,9.9,10,52.0,0.001,100,0.0,10.3,80,98.0,9.9,10
B6,B6,JFK,2024-04-17 13:59:00,2024-04-17 15:18:00,3,56.9,0.0,0,0.0,8.2,116,100.0,9.9,10,58.8,0.012,100,0.0,0.1,2,100.0,8.0,10
DL,9E,JFK,2024-04-17 17:01:00,2024-04-17 18:29:00,3,52.1,0.002,100,0.0,8.1,82,100.0,9.8,10,55.9,0.001,100,0.0,11.1,90,100.0,9.9,10
WN,WN,MCO,2024-04-17 11:05:00,2024-04-17 13:45:00,3,77.0,0.0,0,0.0,10.4,108,10.7,9.9,10,60.0,0.0,0,0.0,6.7,59,100.0,9.9,10
B6,B6,MCO,2024-04-17 13:35:00,2024-04-17 16:25:00,3,84.7,0.0,0,0.0,11.1,117,9.4,9.9,10,56.0,0.031,100,0.0,6.9,71,100.0,9.9,10
B6,B6,JFK,2024-04-18 13:34:00,2024-04-18 14:51:00,4,47.0,0.0,0,0.0,17.3,32,100.0,9.9,10,48.9,0.0,0,0.0,4.7,41,100.0,3.3,10
DL,9E,JFK,2024-04-18 14:55:00,2024-04-18 16:21:00,4,47.0,0.0,0,0.0,15.0,41,100.0,9.9,10,48.9,0.011,100,0.0,4.7,54,100.0,6.9,10
B6,B6,MCO,2024-04-18 13:35:00,2024-04-18 16:25:00,4,84.7,0.0,0,0.0,3.6,150,2.7,9.9,10,48.9,0.011,100,0.0,4.7,54,100.0,6.9,10
WN,WN,MCO,2024-04-18 11:35:00,2024-04-18 14:20:00,4,80.9,0.0,0,0.0,4.8,110,2.7,9.9,3,49.8,0.001,100,0.0,5.6,49,100.0,6.7,10
